open,high,low,close,volume,dividends,stock splits,date
76959.61496884849,79056.39559867584,74668.68798440749,77658.5418454576,63950000,0.0,0.0,2021-07-01
81168.09882392375,86496.69157114318,79970.19812881241,82613.84104216158,64000000,0.0,0.0,2021-07-02
74704.45662121709,76771.22981747813,73915.32503719015,75155.38895494677,64050000,0.0,0.0,2021-07-03
79305.60624147565,82640.1378108994,79988.58258702027,80350.15829936742,64100000,0.0,0.0,2021-07-04
82090.63062344969,85839.06124552502,81174.34758249795,83298.45826834063,64150000,0.0,0.0,2021-07-05
78346.76578081094,81652.20441746995,75080.67760411213,78700.91992045297,64200000,0.0,0.0,2021-07-06
80101.56959755109,81275.367231876,80546.80318298467,80951.5609879243,64250000,0.0,0.0,2021-07-07
76853.2796382236,80935.01679655112,74598.60577933794,77747.37444433344,64300000,0.0,0.0,2021-07-08
72921.1091779951,75550.5651209294,71402.6909574274,74069.18149110726,64350000,0.0,0.0,2021-07-09
84843.382445924,87996.7778758579,83394.52508622465,85226.90351172678,64400000,0.0,0.0,2021-07-10
73391.5931665142,75215.2179460067,72721.69018629247,74433.66446908134,64450000,0.0,0.0,2021-07-11
72413.38359482393,75106.14258277215,71831.16543526755,72777.26994454666,64500000,0.0,0.0,2021-07-12
79345.83468251981,83335.29005761858,79789.10750197523,80595.05808280327,64550000,0.0,0.0,2021-07-13
75660.28032739053,76420.6851548015,73683.22777612203,76040.48274109601,64600000,0.0,0.0,2021-07-14
82813.12831268768,87392.84976681399,80628.30706851733,84031.58631424422,64650000,0.0,0.0,2021-07-15
73587.0249327724,76975.41647121838,70088.14236589884,73660.6856183908,64700000,0.0,0.0,2021-07-16
82242.21144471447,86260.15154583029,82995.57521367368,83707.08543991295,64750000,0.0,0.0,2021-07-17
82666.19416604433,86438.82388977052,81588.29995926541,82914.9389829933,64800000,0.0,0.0,2021-07-18
74830.39389478418,76757.84343449833,74641.42825363575,75586.25645937797,64850000,0.0,0.0,2021-07-19
74202.13947747184,77547.6260091309,71909.16556251449,75179.472621552,64900000,0.0,0.0,2021-07-20
72410.62772017115,74854.71439888727,70477.24572058977,72957.81130495835,64950000,0.0,0.0,2021-07-21
81756.3071643119,83280.99636042054,80767.31957764683,82415.6322220886,65000000,0.0,0.0,2021-07-22
83393.86354575526,85255.52260004915,84324.69307290221,84620.86610426714,65050000,0.0,0.0,2021-07-23
70997.28938382611,74851.53086737223,71069.33128071483,72041.89688871245,65100000,0.0,0.0,2021-07-24
85597.42050703328,86803.01797896333,82970.94030032854,86114.10513786045,65150000,0.0,0.0,2021-07-25
80489.49351957932,83674.7702798671,80244.47223032641,81673.7630843017,65200000,0.0,0.0,2021-07-26
83203.39656345037,88448.55221869586,83118.79727868836,84599.28476202377,65250000,0.0,0.0,2021-07-27
71130.87222267572,73080.65247649526,70769.80180530174,72214.08347479769,65300000,0.0,0.0,2021-07-28
82506.95511816323,86716.49364460014,82464.85973289887,84190.770528738,65350000,0.0,0.0,2021-07-29
78226.31601250176,81274.60869112659,78661.78639516246,79176.43321103418,65400000,0.0,0.0,2021-07-30
73276.04913089452,77000.69984162445,73681.7041587958,73755.45961841421,65450000,0.0,0.0,2021-07-31
83929.02168998469,86272.21772701471,83502.98604688831,85207.12861927379,65500000,0.0,0.0,2021-08-01
70297.24734023323,75282.6133505865,69400.59877722005,71731.88504105431,65550000,0.0,0.0,2021-08-02
74413.30959494824,78232.28534143693,71993.36456747024,75623.28210868723,65600000,0.0,0.0,2021-08-03
73665.09029415759,78623.67872803257,72012.22748286594,75130.1277859843,65650000,0.0,0.0,2021-08-04
84460.34444127005,87503.96045717168,81332.18353603783,84544.88933060065,65700000,0.0,0.0,2021-08-05
79947.52011312249,83047.52599505988,78030.41121245066,81579.10215624743,65750000,0.0,0.0,2021-08-06
76196.24039895342,77042.43791978985,76734.72973039479,76927.0473487667,65800000,0.0,0.0,2021-08-07
85295.25034904182,86287.55725750311,83483.21164663426,86287.55725750311,65850000,0.0,0.0,2021-08-08
77749.79978889939,78764.09722718911,77203.63962982032,78022.87986843893,65900000,0.0,0.0,2021-08-09
71707.83609949453,75898.08058701581,70323.23357318316,72873.81717428306,65950000,0.0,0.0,2021-08-10
75518.27549737375,79881.72375216373,76054.13756375147,76551.72376824507,66000000,0.0,0.0,2021-08-11
83262.70535734128,87207.61176036048,82801.06737400925,83934.17878764242,66050000,0.0,0.0,2021-08-12
80914.42163792622,85899.47510950925,79142.8737100083,82397.57804269473,66100000,0.0,0.0,2021-08-13
74406.52184457194,77548.8787248857,72685.70736249538,74818.02095985113,66150000,0.0,0.0,2021-08-14
83113.50435824422,87770.54574328467,81225.51460755216,83910.65558631421,66200000,0.0,0.0,2021-08-15
76911.4259824332,77765.13504984668,75320.42272043534,77609.91521940786,66250000,0.0,0.0,2021-08-16
74129.3184893327,75174.97134459786,73233.04461339115,74689.48966179618,66300000,0.0,0.0,2021-08-17
77282.64149459855,78957.6180995722,77087.87677308997,77905.88860342595,66350000,0.0,0.0,2021-08-18
75570.19573831206,79676.85441987599,76107.5155658064,76759.97535633526,66400000,0.0,0.0,2021-08-19
85692.0748756242,90209.04182294551,84258.80651733956,86864.748986948,66450000,0.0,0.0,2021-08-20
84904.29746083224,86761.30905331229,82701.79533951868,86372.6322083746,66500000,0.0,0.0,2021-08-21
74922.87348844347,75337.22824378428,73190.11723883642,75337.22824378428,66550000,0.0,0.0,2021-08-22
75937.52324003617,76089.62644131816,72515.20121119128,76051.60064099767,66600000,0.0,0.0,2021-08-23
84386.9759268215,90027.1258484611,84343.921347267,86109.15910900153,66650000,0.0,0.0,2021-08-24
74879.97212602326,75558.30101292231,74578.49262073479,75369.87632211702,66700000,0.0,0.0,2021-08-25
73645.2843052807,76552.33500154178,70924.5830126261,74539.7614425918,66750000,0.0,0.0,2021-08-26
82142.46487042634,83688.38104550556,83312.3473812971,83563.03649076942,66800000,0.0,0.0,2021-08-27
82531.54912776312,82945.24110334089,79139.2749280255,82738.395115552,66850000,0.0,0.0,2021-08-28
75868.19886525926,80884.9159824941,76717.18176202208,77180.26334207453,66900000,0.0,0.0,2021-08-29
85062.22278570896,88100.15931377,83307.92141034978,85575.6768467897,66950000,0.0,0.0,2021-08-30
82548.21369225156,86199.3039775723,83261.64512731423,83933.11000737322,67000000,0.0,0.0,2021-08-31
85955.23345014661,86256.9820129104,83067.06863512161,86213.87507537272,67050000,0.0,0.0,2021-09-01
75653.67330241461,79509.61995391383,75422.31650332466,77118.93302998431,67100000,0.0,0.0,2021-09-02
79811.20989117575,80211.06565215359,77452.06090140653,79971.15219556689,67150000,0.0,0.0,2021-09-03
79970.21402029565,82690.0131773311,78671.20546768172,81188.03453837123,67200000,0.0,0.0,2021-09-04
89905.17678218469,94497.22887621715,88779.67381796104,90040.23713789153,67250000,0.0,0.0,2021-09-05
84829.01362340494,86498.20208521765,82689.02841595275,85599.40829808773,67300000,0.0,0.0,2021-09-06
80176.55317089485,83961.53766068837,79973.05938112101,81397.51590953792,67350000,0.0,0.0,2021-09-07
89247.96460372112,89920.68795500544,87184.94632644916,89696.44683791067,67400000,0.0,0.0,2021-09-08
76109.92760489369,78515.03235081796,77584.02406207308,77584.02406207308,67450000,0.0,0.0,2021-09-09
89147.50800558557,92331.34757721362,86591.46778610951,89685.62173600157,67500000,0.0,0.0,2021-09-10
87204.32594221827,88973.17636700973,85833.46686300491,88442.52123957229,67550000,0.0,0.0,2021-09-11
73065.80068203527,75300.2288374492,73549.92678237497,74480.93851379743,67600000,0.0,0.0,2021-09-12
73602.4828069363,76896.99882270965,74837.9263128513,74875.36399484873,67650000,0.0,0.0,2021-09-13
73309.59526335719,78388.60950473089,73085.52110564953,74691.38590255445,67700000,0.0,0.0,2021-09-14
87373.09405632861,90435.74632670569,84441.69831182486,87504.35058220192,67750000,0.0,0.0,2021-09-15
87200.67529837425,92249.36853555794,85960.64538046949,88573.56556462595,67800000,0.0,0.0,2021-09-16
83141.5204233427,86446.84080714533,83056.76861862982,84751.80471288758,67850000,0.0,0.0,2021-09-17
79492.72728129398,82175.85711900012,78010.99886345626,80093.42799122819,67900000,0.0,0.0,2021-09-18
82734.44078160371,86987.92513630309,79898.78454513745,83401.65401371341,67950000,0.0,0.0,2021-09-19
80215.08128064261,83974.52472324023,78784.8582318283,81727.03136081774,68000000,0.0,0.0,2021-09-20
73749.89202436538,75215.12166723357,74351.01187784977,75139.98168554803,68050000,0.0,0.0,2021-09-21
88791.09024453432,92247.5684795339,85559.0586481711,89778.65545453421,68100000,0.0,0.0,2021-09-22
77755.05749173867,79058.87705333794,76411.72824645457,79019.36736965312,68150000,0.0,0.0,2021-09-23
85894.32936140848,88367.04490363086,84939.94792405951,86761.94884990757,68200000,0.0,0.0,2021-09-24
88763.78174401027,93570.32255707154,89482.51681886055,89841.8843562857,68250000,0.0,0.0,2021-09-25
85662.84742761124,86746.09031364578,82499.77820039038,86659.43088276302,68300000,0.0,0.0,2021-09-26
75935.77291866633,79083.76754926828,76358.06488130805,76780.35684394978,68350000,0.0,0.0,2021-09-27
89374.76867894051,90368.32345960585,87658.62860324586,90323.16187866652,68400000,0.0,0.0,2021-09-28
87285.3440263533,92001.06597680868,87997.1511132145,88975.88585764862,68450000,0.0,0.0,2021-09-29
88115.75429063405,90457.84806064589,85331.75603571432,88380.89698157879,68500000,0.0,0.0,2021-09-30
77536.85110715087,81201.23723287847,74496.19027941948,77965.66224952326,68550000,0.0,0.0,2021-10-01
80669.53392523299,85690.80083282402,80916.48147806534,82315.8509441153,68600000,0.0,0.0,2021-10-02
88085.02602000344,89278.94956545529,85697.17892909973,88438.78114458176,68650000,0.0,0.0,2021-10-03
84984.80908433808,89737.39118869863,83083.77624259387,86410.58371564625,68700000,0.0,0.0,2021-10-04
87477.7888705842,91271.4684899718,85156.9495740177,89263.04986794307,68750000,0.0,0.0,2021-10-05
77744.46010769015,81850.68159225125,75789.11654361343,78213.74256306856,68800000,0.0,0.0,2021-10-06
78564.8967920034,82519.10359546468,76368.11523452491,79882.9657264905,68850000,0.0,0.0,2021-10-07
84716.7212297493,86250.05555064975,81777.83044802347,85185.24005002444,68900000,0.0,0.0,2021-10-08
84662.08519096482,88111.596710315,83171.5555221098,85173.12393457226,68950000,0.0,0.0,2021-10-09
89002.9094259663,91398.62004027622,87466.03846584297,90404.17412490229,69000000,0.0,0.0,2021-10-10
85059.69886972867,87367.85150237459,83008.0076407101,85487.13454244088,69050000,0.0,0.0,2021-10-11
79393.51231543972,81568.67703641066,78990.70403377843,80561.65633225745,69100000,0.0,0.0,2021-10-12
87038.19442378113,90558.44495659332,84133.98773421108,88006.26332030448,69150000,0.0,0.0,2021-10-13
89041.02191051,93464.03303401251,86137.02470821037,89353.76007075765,69200000,0.0,0.0,2021-10-14
81968.5749954563,86087.59886457471,80032.63377697066,82380.47738236815,69250000,0.0,0.0,2021-10-15
89710.56881443172,91821.93422969377,86071.83267323546,89845.33681966123,69300000,0.0,0.0,2021-10-16
75033.80980431929,80010.54208725883,73349.37733932436,76565.11204522377,69350000,0.0,0.0,2021-10-17
85693.63541214926,87587.41741020781,83541.61041435547,86080.99991175215,69400000,0.0,0.0,2021-10-18
81868.73936266609,84588.08349851711,81168.30223676508,82404.367753061,69450000,0.0,0.0,2021-10-19
92237.28751707467,93118.83100944107,88989.49570309317,92794.05182804292,69500000,0.0,0.0,2021-10-20
89447.73069545673,92450.55380120451,89356.73605588861,90994.63956811468,69550000,0.0,0.0,2021-10-21
89393.92542251971,92032.52474796813,90940.6905443343,90986.18363615237,69600000,0.0,0.0,2021-10-22
93262.1524469155,97050.63506888147,90970.35431757807,93542.78078928335,69650000,0.0,0.0,2021-10-23
80830.40965659746,84593.76881064956,80094.10025689162,81812.15552287192,69700000,0.0,0.0,2021-10-24
78009.9194879134,79782.8722035478,75803.57833067949,78797.8984726398,69750000,0.0,0.0,2021-10-25
77084.18798143814,79429.54867052856,74504.29122343869,78178.689636347,69800000,0.0,0.0,2021-10-26
81161.25930733365,82926.52696045219,79395.99165421512,82105.47223807148,69850000,0.0,0.0,2021-10-27
75734.75833020004,79985.17844056842,77203.08527741821,77280.36564306128,69900000,0.0,0.0,2021-10-28
86752.05610114874,90756.66681931517,86273.24395006362,87056.75474274837,69950000,0.0,0.0,2021-10-29
87392.58150452608,92580.26899109613,85707.691551623,88678.41857384687,70000000,0.0,0.0,2021-10-30
90990.71906662603,93343.92731834912,87945.39074086674,92282.67653816027,70050000,0.0,0.0,2021-10-31
90151.62569172215,93409.01267600321,89463.44534293038,91757.37983890295,70100000,0.0,0.0,2021-11-01
83352.33411404863,87120.14429499509,80673.00242982006,83729.11513214328,70150000,0.0,0.0,2021-11-02
87507.90231158484,88077.84355910518,85622.71203132525,87683.26884928341,70200000,0.0,0.0,2021-11-03
83208.77886544276,85965.440754461,81597.19191493979,84820.36581594573,70250000,0.0,0.0,2021-11-04
86413.26349123911,88617.68347826051,86545.5286904604,88176.79948085624,70300000,0.0,0.0,2021-11-05
77677.37636522068,79687.29325747145,75273.35812154821,78820.27028434367,70350000,0.0,0.0,2021-11-06
83832.11178387837,85305.06555518146,80297.02273275096,84168.78693160479,70400000,0.0,0.0,2021-11-07
87615.9257065713,92009.90392655984,87176.52788457245,87879.56439977062,70450000,0.0,0.0,2021-11-08
90884.54419699016,95264.52223058004,87782.05975653065,91249.54236645598,70500000,0.0,0.0,2021-11-09
76692.38367031592,78452.28028692184,77279.01587585123,78217.62740470772,70550000,0.0,0.0,2021-11-10
81289.09280329979,81696.14885138843,78928.16772438573,81411.20961772639,70600000,0.0,0.0,2021-11-11
83670.23819161902,85353.74399024315,80134.87601450837,84175.28993120627,70650000,0.0,0.0,2021-11-12
83611.90792882534,85084.68939712373,82602.00063627788,84158.94104562189,70700000,0.0,0.0,2021-11-13
90077.27038104605,92348.50765742139,86988.38768517559,90849.49105501367,70750000,0.0,0.0,2021-11-14
87402.20180167128,91678.76213447477,87936.77184327172,89095.006933406,70800000,0.0,0.0,2021-11-15
95569.94248823743,100068.47758783399,91549.97495242774,95713.5127573735,70850000,0.0,0.0,2021-11-16
78272.33437587494,81570.10277851333,78272.33437587494,79464.29885875629,70900000,0.0,0.0,2021-11-17
80108.43002500689,81400.50147702314,79785.41216200283,80754.46575101501,70950000,0.0,0.0,2021-11-18
85814.74292670579,90205.4668555798,86727.6657237984,86945.02829453474,71000000,0.0,0.0,2021-11-19
77338.2654667174,81558.15042589066,78087.59083329958,78876.35437707028,71050000,0.0,0.0,2021-11-20
86088.62505580076,91319.32632501397,85216.84151093189,87178.35448688685,71100000,0.0,0.0,2021-11-21
91755.30427979851,97965.71418779506,90027.59626028068,93389.62267663972,71150000,0.0,0.0,2021-11-22
92231.37194006734,96824.19432326175,89513.1709377686,93731.06904478389,71200000,0.0,0.0,2021-11-23
81936.7882779037,84060.15016925182,81811.88463723616,83269.09377835742,71250000,0.0,0.0,2021-11-24
89849.57284322822,94171.45103062401,87574.90011301992,90986.90920833238,71300000,0.0,0.0,2021-11-25
92864.04620667714,95266.92107047245,94041.92604187093,94230.38681550193,71350000,0.0,0.0,2021-11-26
85249.12410950748,88629.98796726405,84050.84324853047,85591.49006978663,71400000,0.0,0.0,2021-11-27
96125.69668054239,97620.12827387078,96029.28173903734,96414.94150505756,71450000,0.0,0.0,2021-11-28
82537.14316463472,86056.49343155316,81196.43830104676,83794.05397424845,71500000,0.0,0.0,2021-11-29
93443.44993062482,95148.44952388508,90270.25624316823,94722.19962557002,71550000,0.0,0.0,2021-11-30
91367.43110465299,96389.64491726378,91321.355748574,92150.71215799596,71600000,0.0,0.0,2021-12-01
89660.43686383172,94152.44271873312,88267.9150488123,89840.11709802778,71650000,0.0,0.0,2021-12-02
85939.49744057732,87060.07263288174,84603.4270189836,86198.0917157245,71700000,0.0,0.0,2021-12-03
95109.04963242961,96356.06692463496,92135.39301255537,95924.40709271772,71750000,0.0,0.0,2021-12-04
88875.57465563696,94673.77728352764,87154.2332504819,90596.916060792,71800000,0.0,0.0,2021-12-05
86910.16770176498,89421.00376816164,86998.26721286662,88099.51110163708,71850000,0.0,0.0,2021-12-06
79080.16669329017,80488.00282465597,78074.56945660031,80447.77893518837,71900000,0.0,0.0,2021-12-07
90294.78012961967,91760.75322152623,90707.08506171839,91623.31824416,71950000,0.0,0.0,2021-12-08
95505.83283643615,98058.43452091982,91652.84916174383,96324.59186730828,72000000,0.0,0.0,2021-12-09
88657.47447259465,89774.63014891262,86110.35953058966,89372.45410543816,72050000,0.0,0.0,2021-12-10
90386.70517421662,93277.24447674233,88872.61315860791,91763.15246113362,72100000,0.0,0.0,2021-12-11
80694.61021724575,85309.2311456611,80122.88727036242,81674.70669761715,72150000,0.0,0.0,2021-12-12
81537.53444130556,85651.43627991834,80920.44916551364,82278.03677225586,72200000,0.0,0.0,2021-12-13
82534.14929619103,85352.59374208542,80220.50087045682,84132.6700266983,72250000,0.0,0.0,2021-12-14
82714.2713262468,84875.64927045023,79222.81464714895,83129.92093090131,72300000,0.0,0.0,2021-12-15
86577.24032898534,88603.9848863051,87105.95630046006,88119.32857911995,72350000,0.0,0.0,2021-12-16
82199.20314852764,86837.1430742884,80294.33496473305,82820.35581715632,72400000,0.0,0.0,2021-12-17
96910.52131429657,99981.62938411582,93985.65648589727,97495.49427997642,72450000,0.0,0.0,2021-12-18
81424.44256985128,82577.06359712925,80024.8313224423,82330.07337699826,72500000,0.0,0.0,2021-12-19
85042.82409248273,86461.63763902061,84053.95404489573,85988.69979017465,72550000,0.0,0.0,2021-12-20
86171.2078501194,88601.01028698077,83481.06943788003,86778.65845933475,72600000,0.0,0.0,2021-12-21
87040.46891321916,89968.03488570193,84680.93812942707,87390.0290293365,72650000,0.0,0.0,2021-12-22
90157.57652115508,94964.7712451201,90429.68188288895,90701.78724462281,72700000,0.0,0.0,2021-12-23
88486.10375035054,92607.98807694914,87366.02648768788,89606.1810130132,72750000,0.0,0.0,2021-12-24
88827.24145528548,93949.29786697114,86401.0042076449,89860.63880150276,72800000,0.0,0.0,2021-12-25
80985.7643930718,84642.65583446369,78438.26698446175,82177.33576161524,72850000,0.0,0.0,2021-12-26
