open,high,low,close,volume,dividends,stock splits,date
169393.01653128566,173877.96401582073,170600.50239250663,172497.98017442532,45650000,0.0,0.0,2024-11-16
178665.88262843023,182202.92294442453,174766.06894669292,181386.68287150277,45700000,0.0,0.0,2024-11-17
194294.81185705215,201588.16065048502,192349.91884547003,194489.30115821035,45750000,0.0,0.0,2024-11-18
188402.14758450753,192595.21510788554,183732.5951152911,190593.97833536423,45800000,0.0,0.0,2024-11-19
174777.13121441344,180068.06354179227,170808.93196887933,176364.4109126271,45850000,0.0,0.0,2024-11-20
188348.54209228733,194448.8997309039,185393.68136108242,190636.17620676855,45900000,0.0,0.0,2024-11-21
177222.10591013572,178914.1762680717,176509.65523311004,178112.6692564178,45950000,0.0,0.0,2024-11-22
177610.49620682234,182606.07018350848,173953.02240246287,178413.35631021834,46000000,0.0,0.0,2024-11-23
207671.11900680937,217276.82184674227,206731.43068551162,208819.62695506224,46050000,0.0,0.0,2024-11-24
173367.3547446174,183813.28649885007,175298.5354050638,175561.87822239738,46100000,0.0,0.0,2024-11-25
185233.08919847046,193442.60461378732,181741.686090807,188724.49230613397,46150000,0.0,0.0,2024-11-26
196055.03398830947,203106.65881767622,197048.22058399493,198637.31913709166,46200000,0.0,0.0,2024-11-27
202885.9157510736,210297.27340408086,202268.302613323,205871.0459168682,46250000,0.0,0.0,2024-11-28
180826.14304614032,188891.3739574735,180917.79339740548,183300.70253029937,46300000,0.0,0.0,2024-11-29
197864.52589830497,206762.93054961835,194965.0457310231,199964.149467716,46350000,0.0,0.0,2024-11-30
187864.41506660284,188522.92828916982,185324.4354938446,188146.63501913156,46400000,0.0,0.0,2024-12-01
178308.95517275808,186104.37180593898,173739.22818089343,179204.9800731237,46450000,0.0,0.0,2024-12-02
203495.7539395013,209405.99616708822,200031.12918539863,203801.45612368683,46500000,0.0,0.0,2024-12-03
202443.1443828446,208334.61571962584,200513.17963458868,203154.1840269389,46550000,0.0,0.0,2024-12-04
178072.47731914988,180938.83510295913,173325.0722397158,179147.36148807834,46600000,0.0,0.0,2024-12-05
188151.53864826122,196729.58975897855,179667.7518354639,188528.59583994112,46650000,0.0,0.0,2024-12-06
204003.87899812864,212491.10278191688,202968.8517074228,207005.4581411757,46700000,0.0,0.0,2024-12-07
210348.36887726566,216684.1631205568,208658.82374572134,211193.1414430378,46750000,0.0,0.0,2024-12-08
191871.5176253185,200007.41236561467,187319.29080634326,193711.77953086168,46800000,0.0,0.0,2024-12-09
202613.71379195753,214471.51383576167,197458.14855552095,206222.60945746314,46850000,0.0,0.0,2024-12-10
211929.99014847414,217451.21233671092,203648.15686611892,212354.69954756927,46900000,0.0,0.0,2024-12-11
172384.03760221464,178524.94479415106,171769.946883021,175454.49119818286,46950000,0.0,0.0,2024-12-12
195650.65777573318,207095.1265672944,191869.00721852167,199034.23985323825,47000000,0.0,0.0,2024-12-13
194196.8739604144,202992.9075066838,193415.00431185713,195467.41213932,47050000,0.0,0.0,2024-12-14
191995.28964758612,195390.86071260154,188017.62068571092,194032.63228659538,47100000,0.0,0.0,2024-12-15
179270.1484097941,184951.24466221716,178638.9154928582,180352.26198168422,47150000,0.0,0.0,2024-12-16
197179.66865315047,206169.32288533318,194018.4715605148,197574.81828972994,47200000,0.0,0.0,2024-12-17
202698.1345329349,213811.8652492779,198925.58373931388,203921.66452005523,47250000,0.0,0.0,2024-12-18
196657.73364601837,206755.56338584953,198357.36835470283,199957.02455111174,47300000,0.0,0.0,2024-12-19
180559.87291619682,182736.38569871252,178746.11226410043,181376.06520964022,47350000,0.0,0.0,2024-12-20
190167.78007664258,197024.10464625614,188834.60585477328,190453.46026704315,47400000,0.0,0.0,2024-12-21
175963.0969229273,185322.83612095535,172932.3242302325,178280.74662910568,47450000,0.0,0.0,2024-12-22
208680.1206023453,214266.0026184687,206572.24059626102,210788.0006084296,47500000,0.0,0.0,2024-12-23
193922.10705647527,196661.67264556774,189030.02564738155,195683.256363749,47550000,0.0,0.0,2024-12-24
190630.4752137907,193398.7695458888,190153.18308756687,190916.85048952498,47600000,0.0,0.0,2024-12-25
180689.65803476024,191188.44550466986,181334.32042326347,184189.25385806346,47650000,0.0,0.0,2024-12-26
186808.23434644623,190388.0189683146,184641.52260163118,188409.71694043998,47700000,0.0,0.0,2024-12-27
205437.3261227329,216403.73143177558,200424.11226717054,208883.91064843204,47750000,0.0,0.0,2024-12-28
188705.50143077562,197073.17657067243,184377.39359979454,192360.3480436041,47800000,0.0,0.0,2024-12-29
182519.6104692014,185723.31476530075,177759.82122928242,183068.8169199613,47850000,0.0,0.0,2024-12-30
182630.32906536112,188492.08486284513,179791.0411009548,183179.86867137524,47900000,0.0,0.0,2024-12-31
198804.06800484346,208194.00113051664,194967.32113628884,201934.0457134012,47950000,0.0,0.0,2025-01-01
188874.80009284054,193690.57775966462,185022.17795938128,192631.10667296333,48000000,0.0,0.0,2025-01-02
200114.04545394154,202016.07990297853,195208.79871695148,200214.15253020666,48050000,0.0,0.0,2025-01-03
173682.51179828538,182627.91398677437,170139.7782582898,177136.67699978114,48100000,0.0,0.0,2025-01-04
197227.12990544253,210094.13939978334,196825.0358587444,201047.02334907497,48150000,0.0,0.0,2025-01-05
190202.54490623221,194560.5461897253,184779.25442010746,193688.9459330267,48200000,0.0,0.0,2025-01-06
209984.72879262755,216035.85596208143,209029.2876606085,212320.2515597852,48250000,0.0,0.0,2025-01-07
213739.6511414923,219432.21471460743,213417.43056188204,214813.71974019328,48300000,0.0,0.0,2025-01-08
189677.1072317674,201574.24348342852,184744.14829815185,193449.36994570875,48350000,0.0,0.0,2025-01-09
199477.61019866457,205680.02335429005,198677.29882374514,200077.84372985412,48400000,0.0,0.0,2025-01-10
204472.95889360268,214263.75077610888,204885.2027623398,206121.9343685511,48450000,0.0,0.0,2025-01-11
209716.15342149566,215131.60852250646,208972.8556625334,212370.78827493233,48500000,0.0,0.0,2025-01-12
210446.26982362868,215555.73919719178,210978.5062167082,212894.55723179434,48550000,0.0,0.0,2025-01-13
212389.23834809905,219029.7490780951,208533.4579242304,214210.02354825928,48600000,0.0,0.0,2025-01-14
175692.67862392374,184906.70403037188,175155.9392798588,178913.1146883134,48650000,0.0,0.0,2025-01-15
177221.21096046857,183971.6379904509,172900.93766127992,180011.3874661946,48700000,0.0,0.0,2025-01-16
182204.29832592205,188351.1704245307,176149.17058699412,183488.7193614522,48750000,0.0,0.0,2025-01-17
183223.2222227161,194055.99173231603,180701.80173341266,186771.88809655057,48800000,0.0,0.0,2025-01-18
216695.4487886885,226362.56404793324,206702.4757117164,217238.5451515674,48850000,0.0,0.0,2025-01-19
215601.05332818048,220798.8687775791,213976.7360002434,216575.64372494273,48900000,0.0,0.0,2025-01-20
187030.4954419924,195652.4686361268,189114.92852189302,189493.91635460223,48950000,0.0,0.0,2025-01-21
199138.75325013985,205950.34038344442,198938.41245210147,200340.79803837006,49000000,0.0,0.0,2025-01-22
181708.54464931888,192251.67413199885,178958.1630451415,183358.7736118253,49050000,0.0,0.0,2025-01-23
177792.55269155206,182580.66513700545,173546.4907116217,180683.48850767486,49100000,0.0,0.0,2025-01-24
185156.53873802233,194103.57392627874,185062.3594202512,188358.6355422404,49150000,0.0,0.0,2025-01-25
188178.91234374416,195511.7950615925,184941.01607872025,190464.48617787872,49200000,0.0,0.0,2025-01-26
184509.94038793267,187987.71307991105,183100.03253983337,187987.71307991105,49250000,0.0,0.0,2025-01-27
218799.93662712318,228655.78962834494,213214.95325976418,219018.95558270588,49300000,0.0,0.0,2025-01-28
176039.2369068296,179901.32220631617,172805.86316772457,179631.8743947241,49350000,0.0,0.0,2025-01-29
211397.17017475856,215361.53677205511,207004.22340478134,214290.08634035336,49400000,0.0,0.0,2025-01-30
194274.50165684964,206712.80816536743,190128.3994873437,197433.43664313987,49450000,0.0,0.0,2025-01-31
219637.04459149836,226559.07251008987,210407.6740333764,219746.91805052364,49500000,0.0,0.0,2025-02-01
176749.73294414312,180535.29581189124,178191.8521318567,180264.89846419494,49550000,0.0,0.0,2025-02-02
192327.74378390028,196199.4648464851,187972.05758849237,193586.05312924035,49600000,0.0,0.0,2025-02-03
188614.14963961506,195015.94701846724,182594.5491192018,191098.42921946815,49650000,0.0,0.0,2025-02-04
187818.40911393438,189040.4508148759,182366.22306357994,188006.41552946385,49700000,0.0,0.0,2025-02-05
194680.46440860274,203291.14077034575,190424.61287348843,197946.58302857424,49750000,0.0,0.0,2025-02-06
204498.07803941908,209265.89942300413,200663.09127436156,207296.5818950016,49800000,0.0,0.0,2025-02-07
193434.17918706,203391.80003206158,191462.37307913892,197180.61079211012,49850000,0.0,0.0,2025-02-08
193022.48515089074,199725.32937606008,191662.4877718709,194285.33985998062,49900000,0.0,0.0,2025-02-09
197530.66109251327,207232.1669790823,190729.6054194546,200031.0492076084,49950000,0.0,0.0,2025-02-10
206200.861055568,211833.05452901297,199421.3689116065,208599.758275739,50000000,0.0,0.0,2025-02-11
208148.22946920805,210247.55603974973,209197.8927544789,209932.6570541685,50050000,0.0,0.0,2025-02-12
196095.80058591982,208245.97207981633,189622.34856048317,199183.139244205,50100000,0.0,0.0,2025-02-13
203847.3260037251,211615.89787886705,206436.84996210574,207161.91667045234,50150000,0.0,0.0,2025-02-14
219932.67080235603,228425.55728770277,216513.45676280084,220594.45416485058,50200000,0.0,0.0,2025-02-15
183179.4034403617,185494.61329173128,180586.36840682777,185216.78810956693,50250000,0.0,0.0,2025-02-16
196865.41641180942,200363.02533283143,193467.73917424522,199863.36691554257,50300000,0.0,0.0,2025-02-17
181647.75416052926,189845.85259880873,180726.61950454282,184226.93119729136,50350000,0.0,0.0,2025-02-18
204339.16067258923,208438.24112740546,200547.51125188422,204954.02274081166,50400000,0.0,0.0,2025-02-19
197598.20037039398,201158.52830499568,188697.38053388975,197795.99636676075,50450000,0.0,0.0,2025-02-20
188479.04512940435,193653.35546849325,187999.94232022946,191641.12366995867,50500000,0.0,0.0,2025-02-21
209399.5683200738,218692.1361527347,206548.4395532347,211194.72346956513,50550000,0.0,0.0,2025-02-22
184536.27091297045,191899.0817221243,179037.46284031123,186400.2736494651,50600000,0.0,0.0,2025-02-23
209037.31989261336,213680.24875443822,208509.71434013327,211042.22099203774,50650000,0.0,0.0,2025-02-24
207938.01220061354,214984.97568945578,205729.2624503794,210357.1190699176,50700000,0.0,0.0,2025-02-25
214220.62943185642,223445.95448500596,214542.44309650117,214542.44309650117,50750000,0.0,0.0,2025-02-26
187679.94138505924,197723.97494542174,186819.02422274248,191314.92495928568,50800000,0.0,0.0,2025-02-27
191645.25776751843,196400.00087162395,188540.11941381686,194071.14710634778,50850000,0.0,0.0,2025-02-28
183434.2971229034,191611.71259748065,182040.41948519138,185850.3516949376,50900000,0.0,0.0,2025-03-01
183250.25466481957,194024.2179395885,179999.4898836393,185757.9874960158,50950000,0.0,0.0,2025-03-02
208992.08129707194,218923.9597813615,203180.87580094507,211316.56349552269,51000000,0.0,0.0,2025-03-03
203794.72195312037,207692.15498493647,194974.21561795764,205128.0543061101,51050000,0.0,0.0,2025-03-04
188906.05460280387,197160.61349303188,183972.2952661159,189759.9744879999,51100000,0.0,0.0,2025-03-05
201602.3078350176,212298.7415503672,203741.59457808753,203741.59457808753,51150000,0.0,0.0,2025-03-06
198694.315785062,209088.1779109439,200712.54144057306,201822.56555110414,51200000,0.0,0.0,2025-03-07
198586.676472246,201174.77350897703,196695.37479155796,199084.38744084814,51250000,0.0,0.0,2025-03-08
189695.07244860215,199541.8395680716,193073.8650876358,193073.8650876358,51300000,0.0,0.0,2025-03-09
190966.463307061,200533.9213885771,190201.0666605397,191349.16163032164,51350000,0.0,0.0,2025-03-10
189882.49818646937,199033.461954492,187022.8220089623,190645.07850047125,51400000,0.0,0.0,2025-03-11
216653.34913610315,224779.2223424243,214457.1671884488,219618.19476543655,51450000,0.0,0.0,2025-03-12
193438.21673222043,203325.4940044645,194025.57973849235,195787.66875730813,51500000,0.0,0.0,2025-03-13
181914.00994485893,191269.058317787,178579.53725747863,185248.48263223923,51550000,0.0,0.0,2025-03-14
193668.8572443152,196217.1316817404,186318.06559789635,196021.11057116924,51600000,0.0,0.0,2025-03-15
182425.16761251094,187438.37832552652,177783.30584120023,185674.47085242844,51650000,0.0,0.0,2025-03-16
221066.26325401315,231200.78716137598,217168.369443489,222736.78917280922,51700000,0.0,0.0,2025-03-17
221513.31161775356,229767.08052999614,218836.41359216138,223074.83546601568,51750000,0.0,0.0,2025-03-18
208712.40190756714,216028.309836225,203695.77932791607,209025.94081879535,51800000,0.0,0.0,2025-03-19
198721.216216374,203577.94655160108,197304.66986859945,202363.7639677943,51850000,0.0,0.0,2025-03-20
197085.118982223,206914.5531279359,192418.61994334921,198574.4271861189,51900000,0.0,0.0,2025-03-21
189674.18549090702,194996.67538988657,187351.6444440796,193545.08723561943,51950000,0.0,0.0,2025-03-22
201817.52157436762,210921.30232455453,199976.30749006016,204579.34270082883,52000000,0.0,0.0,2025-03-23
196829.2812664254,202288.4897735628,195141.8895460375,198516.67298681333,52050000,0.0,0.0,2025-03-24
197250.22904772416,205601.54922918024,195758.92187246415,198840.95670133486,52100000,0.0,0.0,2025-03-25
210011.69019152757,217998.9502140248,208520.7349873281,212993.60059992655,52150000,0.0,0.0,2025-03-26
206296.60156822464,209308.98900300736,202245.45984558578,207750.8575712232,52200000,0.0,0.0,2025-03-27
199059.66316125644,211741.85372963414,195001.36217937557,202915.04909404326,52250000,0.0,0.0,2025-03-28
217911.74668265073,223774.3469741129,216694.9805844227,221230.199677818,52300000,0.0,0.0,2025-03-29
191134.4353195951,201512.77569893966,186810.12682820155,192191.4885063802,52350000,0.0,0.0,2025-03-30
217541.70550136207,229922.12776566725,219973.57416042202,221078.96900544927,52400000,0.0,0.0,2025-03-31
201672.12309598437,205154.5264404554,199930.92142374886,204847.25555711973,52450000,0.0,0.0,2025-04-01
201254.49667042762,206704.71874675815,199034.0358245152,201860.07690113102,52500000,0.0,0.0,2025-04-02
226183.81028578788,236959.869451861,218583.85276866262,226864.4034962767,52550000,0.0,0.0,2025-04-03
226959.1143457085,233667.8256414985,218203.677569847,227413.94223016885,52600000,0.0,0.0,2025-04-04
216277.64681704898,225742.51365461602,210620.48502907788,217583.14569119617,52650000,0.0,0.0,2025-04-05
186507.52078996596,193131.32924014234,188589.2891600214,189251.67000503905,52700000,0.0,0.0,2025-04-06
191740.13027354,195598.0805808547,189907.60387756553,192897.5153657344,52750000,0.0,0.0,2025-04-07
197670.71724921043,203860.4063751958,193078.36725251158,199667.3911608186,52800000,0.0,0.0,2025-04-08
223786.5890718183,235855.72467196174,222884.22379330292,225591.3196288491,52850000,0.0,0.0,2025-04-09
219151.1022468542,231060.2784481815,213363.46521443347,222601.42432387426,52900000,0.0,0.0,2025-04-10
210139.73609401364,213880.77920860698,210674.17082466985,213773.89226247574,52950000,0.0,0.0,2025-04-11
183879.32398257978,193636.18607145138,183222.61211121344,187631.9632475304,53000000,0.0,0.0,2025-04-12
209323.12781727916,212480.33939823363,205850.1950782293,210480.77206362915,53050000,0.0,0.0,2025-04-13
204241.33471551692,213436.7925066107,203219.61718317316,204343.5064687513,53100000,0.0,0.0,2025-04-14
190220.79771807702,198386.84206456013,186762.23775956652,192142.21991724952,53150000,0.0,0.0,2025-04-15
197381.56124159266,200078.57650147274,196382.66670089634,199778.90813926383,53200000,0.0,0.0,2025-04-16
202119.83861360274,211154.8288881435,200089.50372044754,203033.4893155226,53250000,0.0,0.0,2025-04-17
187535.16557188472,192294.94134782086,188201.53418051577,190391.0310374464,53300000,0.0,0.0,2025-04-18
201978.66596071905,212988.20098761513,203110.48731862428,205785.7014373093,53350000,0.0,0.0,2025-04-19
218205.58806438395,223144.84936362805,213924.8949383724,219522.72441084904,53400000,0.0,0.0,2025-04-20
219626.8267740047,228228.69130177598,213594.35035193132,223425.05266938423,53450000,0.0,0.0,2025-04-21
187375.15870762028,191754.86262050166,188612.90111778243,190421.90925571168,53500000,0.0,0.0,2025-04-22
204393.82338226237,206851.46454517537,199478.54105643643,204803.43024274788,53550000,0.0,0.0,2025-04-23
191539.2577696911,194536.5909301456,187575.0429445738,193376.33293255031,53600000,0.0,0.0,2025-04-24
197203.11664340613,208303.29207313134,199703.1561546055,200003.16089594943,53650000,0.0,0.0,2025-04-25
207483.18419745108,217867.83295151967,200140.50326023088,209790.88392057744,53700000,0.0,0.0,2025-04-26
214343.13708631715,223251.46817657465,216298.6243988127,217276.36805506048,53750000,0.0,0.0,2025-04-27
219261.17411108714,225295.88532515377,213338.2168083921,223507.8227432081,53800000,0.0,0.0,2025-04-28
191799.38597106934,200711.27663235136,193058.6748688592,193736.75350613066,53850000,0.0,0.0,2025-04-29
